"step","seconds","n_months","n_forces","n_records","n_areas","n_panel_rows","n_files","member_mb_uncompressed","cache_mb_on_disk","network_interruptions","r_version","run_at"
"archive index",0.00085902214050293,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"download force-months",2372.32182097435,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"read crime",609.502280235291,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"boundaries",80.5727388858795,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"read stop counts",222.375516176224,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"population",11.6029870510101,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"adjacency",33.2756240367889,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"build panel",731.150296926498,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"coverage audit",0.000399112701416016,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
"two-way fixed effects",12.0880498886108,36,45,17828114,35672,1284192,4500,7570,7570.8,0,"R version 4.5.2 (2025-10-31 ucrt)","2026-09-21T07:29:29Z"
