"design","missing","estimator","n","bias","rmse","coverage"
"continuous",0,"lamp_elasticity (cce_mg)",200,0.0052022445664655,0.00653335075748863,0.685
"continuous",0,"lamp_elasticity (cce_pooled)",200,0.00520947631158192,0.00646592535636555,0.665
"continuous",0,"lamp_elasticity (fe)",200,0.00520947631158197,0.00646592535636574,0.67
"continuous",0.1,"lamp_elasticity (cce_mg)",200,0.00532933701855734,0.00687757822232502,0.66
"continuous",0.1,"lamp_elasticity (cce_pooled)",200,0.00533972565861991,0.00675062972512842,0.695
"continuous",0.1,"lamp_elasticity (fe)",200,0.0051989009502116,0.00662578021405357,0.7
"event",0,"lamp_event_study",200,0.000259838259145239,0.0156622168970676,0.985
"event",0,"lamp_twfe",200,0.000407441292065288,0.0044133531745056,0.94
"event",0.1,"lamp_event_study",200,0.00464519078479653,0.037533088056428,0.965
"event",0.1,"lamp_twfe",200,0.000538490523992829,0.00470023117446059,0.935
"spillover",0,"lamp_event_study",200,0.103718302601574,0.104946221395313,0
"spillover",0,"lamp_spillover (net)",200,-0.0018077829610663,0.0049670799148056,0.935
"spillover",0,"lamp_spillover (own)",200,-0.00220508204732033,0.024069000772744,0.975
"spillover",0,"lamp_twfe",200,0.103663781773452,0.10375201738198,0
"spillover",0.1,"lamp_event_study",200,0.106013276019257,0.109015090589021,0.01
"spillover",0.1,"lamp_spillover (net)",200,-0.00175910951907166,0.00512800056571124,0.935
"spillover",0.1,"lamp_spillover (own)",200,0.000439071955635425,0.0237077532443634,0.98
"spillover",0.1,"lamp_twfe",200,0.103827612000418,0.103926169770128,0
"staggered",0,"lamp_did_staggered (callaway_santanna)",200,0.00350592655354701,0.016273260434574,0.925
"staggered",0,"lamp_did_staggered (sun_abraham)",200,0.00350592655452954,0.0162732604346716,0.925
"staggered",0,"lamp_twfe (wrong here)",200,0.00371951825526226,0.00577745443240437,0.86
"staggered",0.1,"lamp_did_staggered (callaway_santanna)",200,0.00505353763559709,0.0229515535382797,0.92
"staggered",0.1,"lamp_did_staggered (sun_abraham)",200,0.00436220773663377,0.0204639489437565,0.925
"staggered",0.1,"lamp_twfe (wrong here)",200,0.00363245386705613,0.00593336573686684,0.875
